Product Name,Category,Material,Year,Month,Day,Total_Emissions
Slip-On Sneakers,Shoes,Polyester,2023,7,16,94.1
Polo Shirt,Shirts,Polyester,2022,11,18,49.2
Chino Pants,Pants,Polyester,2022,5,19,55.02
Running Shoes,Shoes,Polyester,2024,9,5,4.22
Formal Shirt,Shirts,Denim,2023,8,22,57.66
Slip-On Sneakers,Shoes,Leather,2023,2,18,89.06
Chino Pants,Pants,Cotton,2023,10,6,1.26
Chino Pants,Pants,Cotton,2022,3,1,7.09
Slip-On Sneakers,Shoes,Denim,2021,8,11,50.32
Shorts,Pants,Leather,2023,4,23,57.63
Shorts,Pants,Cotton,2022,9,12,32.2
Running Shoes,Shoes,Cotton,2023,12,17,88.26
Chino Pants,Pants,Leather,2023,1,15,50.6
Cargo Pants,Pants,Polyester,2022,6,26,82.92
Leather Boots,Shoes,Leather,2023,3,17,58.51
Polo Shirt,Shirts,Denim,2024,2,25,1.16
Denim Jeans,Pants,Polyester,2023,2,24,1.29
Chino Pants,Pants,Cotton,2022,2,5,58.04
Running Shoes,Shoes,Denim,2023,5,25,74.11
Chino Pants,Pants,Cotton,2022,1,1,47.05
Cargo Pants,Pants,Denim,2021,4,19,62.91
Leather Boots,Shoes,Denim,2022,6,1,48.14
Slip-On Sneakers,Shoes,Leather,2021,11,11,14.15
Leather Boots,Shoes,Cotton,2023,2,5,23.93
Cargo Pants,Pants,Polyester,2020,9,11,97.77
Denim Jeans,Pants,Polyester,2021,9,22,99.84
Polo Shirt,Shirts,Polyester,2021,5,29,80.08
Running Shoes,Shoes,Leather,2021,6,4,4.34
Shorts,Pants,Leather,2021,12,16,98.07
Classic T-Shirt,Shirts,Polyester,2021,12,12,41.17
Formal Shirt,Shirts,Denim,2021,6,25,40.49
Cargo Pants,Pants,Leather,2020,8,11,5.33
Shorts,Pants,Polyester,2023,11,19,28.37
Running Shoes,Shoes,Denim,2024,9,23,51.07
Formal Shirt,Shirts,Polyester,2022,2,20,25.61
Sandals,Shoes,Cotton,2022,12,21,22.0
Formal Shirt,Shirts,Denim,2021,10,29,89.28
Leather Boots,Shoes,Denim,2023,3,3,8.9
Denim Jeans,Pants,Leather,2020,2,18,10.75
Denim Jeans,Pants,Denim,2023,4,3,71.53
Tank Top,Shirts,Leather,2021,12,23,80.62
Chino Pants,Pants,Denim,2020,3,8,2.12
Classic T-Shirt,Shirts,Leather,2021,1,25,46.56
Tank Top,Shirts,Cotton,2022,3,17,81.21
Classic T-Shirt,Shirts,Cotton,2020,1,19,11.67
Tank Top,Shirts,Leather,2021,8,6,10.6
Formal Shirt,Shirts,Cotton,2021,11,24,61.67
Slip-On Sneakers,Shoes,Denim,2023,7,19,16.07
Shorts,Pants,Leather,2020,2,22,74.93
Cargo Pants,Pants,Polyester,2021,11,17,3.32
Cargo Pants,Pants,Denim,2022,1,7,87.87
Denim Jeans,Pants,Polyester,2024,1,22,42.77
Cargo Pants,Pants,Cotton,2022,12,13,1.43
Classic T-Shirt,Shirts,Cotton,2024,3,19,68.29
Cargo Pants,Pants,Cotton,2023,3,22,60.03
Classic T-Shirt,Shirts,Leather,2020,6,20,50.91
Tank Top,Shirts,Polyester,2021,10,28,93.15
Leather Boots,Shoes,Leather,2021,5,28,58.75
Leather Boots,Shoes,Leather,2021,4,30,42.57
Classic T-Shirt,Shirts,Denim,2020,9,11,66.92
Shorts,Pants,Cotton,2020,9,19,74.82
Running Shoes,Shoes,Denim,2023,7,22,25.48
Polo Shirt,Shirts,Cotton,2021,6,30,10.61
Sandals,Shoes,Polyester,2021,6,27,98.87
Denim Jeans,Pants,Cotton,2021,4,25,89.13
Slip-On Sneakers,Shoes,Cotton,2021,5,3,76.11
Running Shoes,Shoes,Leather,2023,10,10,81.52
Tank Top,Shirts,Cotton,2021,3,3,63.19
Sandals,Shoes,Cotton,2024,5,6,77.02
Cargo Pants,Pants,Cotton,2024,4,21,48.43
Leather Boots,Shoes,Cotton,2020,5,7,44.12
Slip-On Sneakers,Shoes,Polyester,2023,9,24,5.48
Denim Jeans,Pants,Polyester,2024,11,25,10.63
Sandals,Shoes,Denim,2024,7,30,20.05
Running Shoes,Shoes,Cotton,2024,3,18,4.05
Chino Pants,Pants,Leather,2024,12,16,7.65
Running Shoes,Shoes,Polyester,2020,11,14,73.33
Shorts,Pants,Denim,2024,10,24,75.72
Slip-On Sneakers,Shoes,Polyester,2020,3,16,77.83
Polo Shirt,Shirts,Leather,2024,12,22,67.13
Classic T-Shirt,Shirts,Cotton,2021,2,23,16.21
Sandals,Shoes,Leather,2023,5,16,69.99
Running Shoes,Shoes,Leather,2023,10,28,2.32
Classic T-Shirt,Shirts,Polyester,2023,4,29,11.45
Denim Jeans,Pants,Denim,2021,1,12,26.19
Slip-On Sneakers,Shoes,Denim,2021,12,17,4.18
Formal Shirt,Shirts,Cotton,2024,1,18,23.67
Running Shoes,Shoes,Polyester,2022,12,7,29.65
Sandals,Shoes,Polyester,2024,6,2,40.1
Classic T-Shirt,Shirts,Cotton,2020,2,1,3.32
Leather Boots,Shoes,Leather,2023,6,29,38.31
Polo Shirt,Shirts,Leather,2021,6,29,84.01
Denim Jeans,Pants,Polyester,2024,9,3,53.81
Tank Top,Shirts,Denim,2022,2,5,75.49
Sandals,Shoes,Polyester,2020,1,10,52.37
Sandals,Shoes,Polyester,2023,2,25,12.89
Tank Top,Shirts,Leather,2023,6,17,89.25
Polo Shirt,Shirts,Polyester,2023,4,23,28.15
Tank Top,Shirts,Cotton,2021,12,27,27.5
Chino Pants,Pants,Denim,2021,7,12,83.34
Shorts,Pants,Leather,2021,5,19,46.48
Sandals,Shoes,Leather,2023,6,28,93.11
Cargo Pants,Pants,Leather,2024,8,28,46.74
Sandals,Shoes,Leather,2024,8,1,61.23
Slip-On Sneakers,Shoes,Denim,2021,9,7,68.58
Denim Jeans,Pants,Denim,2020,2,20,75.73
Denim Jeans,Pants,Leather,2020,11,29,78.72
Running Shoes,Shoes,Polyester,2021,2,7,7.1
Sandals,Shoes,Cotton,2020,6,22,44.58
Sandals,Shoes,Leather,2023,12,13,46.0
Classic T-Shirt,Shirts,Cotton,2021,7,1,86.34
Sandals,Shoes,Cotton,2020,1,8,55.31
Cargo Pants,Pants,Cotton,2020,8,30,56.93
Chino Pants,Pants,Leather,2022,8,25,3.16
Shorts,Pants,Polyester,2024,7,23,18.77
Cargo Pants,Pants,Denim,2024,11,1,26.4
Leather Boots,Shoes,Polyester,2020,1,4,28.83
Shorts,Pants,Leather,2024,9,21,75.05
Running Shoes,Shoes,Leather,2024,7,28,4.66
Polo Shirt,Shirts,Polyester,2023,11,12,38.71
Polo Shirt,Shirts,Denim,2022,6,23,55.34
Slip-On Sneakers,Shoes,Denim,2024,4,21,63.01
Classic T-Shirt,Shirts,Leather,2021,8,19,47.34
Slip-On Sneakers,Shoes,Denim,2022,6,11,46.45
Leather Boots,Shoes,Denim,2022,1,16,68.62
Denim Jeans,Pants,Polyester,2020,3,22,52.34
Running Shoes,Shoes,Denim,2020,5,23,30.24
Denim Jeans,Pants,Polyester,2022,1,9,15.33
Leather Boots,Shoes,Polyester,2021,3,8,89.66
Shorts,Pants,Polyester,2021,3,3,53.62
Sandals,Shoes,Leather,2020,6,20,36.85
Leather Boots,Shoes,Denim,2024,5,12,16.48
Chino Pants,Pants,Denim,2020,8,23,68.21
Chino Pants,Pants,Polyester,2023,2,23,13.97
Formal Shirt,Shirts,Denim,2023,6,28,43.54
Polo Shirt,Shirts,Leather,2021,1,18,68.73
Chino Pants,Pants,Leather,2024,9,27,85.01
Formal Shirt,Shirts,Cotton,2024,11,9,25.75
Chino Pants,Pants,Leather,2020,2,16,97.27
Running Shoes,Shoes,Polyester,2022,1,24,98.27
Running Shoes,Shoes,Cotton,2021,3,10,3.15
Slip-On Sneakers,Shoes,Cotton,2024,11,29,7.22
Formal Shirt,Shirts,Denim,2024,11,27,63.39
Chino Pants,Pants,Leather,2020,3,22,24.86
Running Shoes,Shoes,Polyester,2020,1,19,36.37
Chino Pants,Pants,Leather,2023,4,12,72.53
Shorts,Pants,Cotton,2021,12,6,5.51
Running Shoes,Shoes,Leather,2023,2,10,23.91
Sandals,Shoes,Leather,2020,10,10,94.48
Formal Shirt,Shirts,Leather,2024,10,26,79.4
Running Shoes,Shoes,Leather,2023,1,12,9.73
Sandals,Shoes,Leather,2022,8,12,12.91
Polo Shirt,Shirts,Polyester,2023,11,1,26.85
Tank Top,Shirts,Polyester,2024,4,5,70.65
Denim Jeans,Pants,Polyester,2022,1,6,75.74
Shorts,Pants,Polyester,2020,2,13,48.99
Cargo Pants,Pants,Leather,2023,1,13,95.21
Sandals,Shoes,Polyester,2024,3,27,50.37
Classic T-Shirt,Shirts,Denim,2023,6,4,63.91
Classic T-Shirt,Shirts,Cotton,2024,10,20,64.9
Running Shoes,Shoes,Polyester,2021,9,4,64.12
Chino Pants,Pants,Polyester,2022,3,25,92.45
Shorts,Pants,Denim,2023,1,17,51.49
Formal Shirt,Shirts,Leather,2022,7,25,30.27
Cargo Pants,Pants,Cotton,2021,1,12,33.95
Denim Jeans,Pants,Cotton,2024,9,4,39.53
Formal Shirt,Shirts,Polyester,2020,6,7,18.21
Polo Shirt,Shirts,Cotton,2023,8,31,45.41
Cargo Pants,Pants,Denim,2022,7,18,16.97
Slip-On Sneakers,Shoes,Cotton,2022,12,25,73.35
Cargo Pants,Pants,Polyester,2023,5,26,79.79
Chino Pants,Pants,Polyester,2023,11,3,61.53
Tank Top,Shirts,Cotton,2021,9,14,66.57
Chino Pants,Pants,Polyester,2024,5,12,71.92
Classic T-Shirt,Shirts,Cotton,2024,3,16,13.04
Tank Top,Shirts,Denim,2020,4,20,15.72
Polo Shirt,Shirts,Cotton,2024,1,25,27.82
Shorts,Pants,Leather,2023,10,16,1.26
Shorts,Pants,Polyester,2022,4,15,34.6
Shorts,Pants,Denim,2022,6,30,49.7
Tank Top,Shirts,Cotton,2020,3,11,86.47
Slip-On Sneakers,Shoes,Polyester,2020,9,16,46.79
Chino Pants,Pants,Leather,2022,3,26,3.55
Tank Top,Shirts,Denim,2021,9,26,35.73
Running Shoes,Shoes,Leather,2024,4,27,94.61
Cargo Pants,Pants,Denim,2023,7,5,56.29
Slip-On Sneakers,Shoes,Cotton,2024,1,29,19.75
Leather Boots,Shoes,Polyester,2021,1,2,7.49
Tank Top,Shirts,Polyester,2022,3,26,98.49
Polo Shirt,Shirts,Cotton,2022,7,1,12.65
Classic T-Shirt,Shirts,Cotton,2021,8,3,62.77
Cargo Pants,Pants,Leather,2023,6,24,26.4
Formal Shirt,Shirts,Denim,2020,3,2,61.3
Denim Jeans,Pants,Cotton,2022,11,19,18.06
Formal Shirt,Shirts,Polyester,2023,8,17,92.7
Tank Top,Shirts,Cotton,2022,12,26,28.9
Tank Top,Shirts,Cotton,2020,5,1,20.58
Leather Boots,Shoes,Polyester,2023,1,6,24.52
Slip-On Sneakers,Shoes,Cotton,2020,9,8,46.5
Running Shoes,Shoes,Denim,2023,8,11,25.89
Polo Shirt,Shirts,Leather,2020,5,18,43.34
Denim Jeans,Pants,Cotton,2023,2,22,62.03
Shorts,Pants,Cotton,2021,9,26,5.23
Running Shoes,Shoes,Denim,2020,10,4,24.78
Chino Pants,Pants,Denim,2021,6,12,16.63
Slip-On Sneakers,Shoes,Cotton,2020,3,19,70.82
Denim Jeans,Pants,Cotton,2020,5,15,79.87
Sandals,Shoes,Cotton,2024,9,13,72.61
Chino Pants,Pants,Leather,2022,8,7,60.72
Shorts,Pants,Leather,2023,5,4,65.17
Chino Pants,Pants,Leather,2020,11,29,10.65
Sandals,Shoes,Cotton,2023,5,23,80.4
Running Shoes,Shoes,Denim,2022,6,11,75.52
Chino Pants,Pants,Leather,2023,5,22,70.64
Denim Jeans,Pants,Cotton,2022,7,13,35.35
Shorts,Pants,Cotton,2021,10,15,60.8
Chino Pants,Pants,Leather,2020,11,13,54.79
Slip-On Sneakers,Shoes,Cotton,2020,8,28,22.37
Polo Shirt,Shirts,Leather,2024,9,17,93.31
Formal Shirt,Shirts,Polyester,2021,1,5,10.08
Polo Shirt,Shirts,Cotton,2022,12,5,47.97
Cargo Pants,Pants,Polyester,2021,12,2,76.28
Formal Shirt,Shirts,Denim,2023,8,24,79.14
Formal Shirt,Shirts,Polyester,2022,6,21,74.95
Formal Shirt,Shirts,Cotton,2024,4,25,40.49
Classic T-Shirt,Shirts,Denim,2020,1,8,3.09
Chino Pants,Pants,Denim,2021,5,13,52.62
Denim Jeans,Pants,Leather,2021,9,18,5.39
Slip-On Sneakers,Shoes,Cotton,2022,10,25,35.27
Polo Shirt,Shirts,Leather,2020,8,16,9.6
Tank Top,Shirts,Denim,2021,4,21,15.89
Formal Shirt,Shirts,Cotton,2022,1,9,70.39
Denim Jeans,Pants,Denim,2023,11,16,59.99
Running Shoes,Shoes,Cotton,2020,5,26,69.81
Running Shoes,Shoes,Cotton,2023,12,30,63.33
Sandals,Shoes,Cotton,2024,5,27,75.08
Polo Shirt,Shirts,Cotton,2022,2,3,57.06
Denim Jeans,Pants,Cotton,2021,1,21,47.6
Formal Shirt,Shirts,Cotton,2023,1,11,74.34
Sandals,Shoes,Polyester,2024,3,11,58.14
Formal Shirt,Shirts,Leather,2024,6,29,78.0
Leather Boots,Shoes,Leather,2024,12,15,75.02
Slip-On Sneakers,Shoes,Polyester,2021,8,21,30.92
Cargo Pants,Pants,Denim,2022,11,19,51.74
Denim Jeans,Pants,Polyester,2021,2,23,18.27
Running Shoes,Shoes,Polyester,2021,6,7,69.83
Tank Top,Shirts,Leather,2023,4,19,53.23
Classic T-Shirt,Shirts,Polyester,2020,11,28,45.61
Slip-On Sneakers,Shoes,Polyester,2024,10,8,53.25
Sandals,Shoes,Leather,2023,5,6,10.84
Formal Shirt,Shirts,Leather,2021,2,12,52.29
Formal Shirt,Shirts,Cotton,2024,9,29,8.33
Denim Jeans,Pants,Leather,2021,5,23,81.99
Denim Jeans,Pants,Denim,2023,3,27,41.17
Classic T-Shirt,Shirts,Denim,2023,5,14,13.41
Slip-On Sneakers,Shoes,Polyester,2021,10,26,61.13
Leather Boots,Shoes,Leather,2023,12,21,48.4
Chino Pants,Pants,Leather,2024,8,1,76.8
Sandals,Shoes,Cotton,2020,11,17,83.36
Classic T-Shirt,Shirts,Cotton,2023,1,14,75.11
Formal Shirt,Shirts,Denim,2023,2,19,45.96
Shorts,Pants,Cotton,2021,11,24,77.89
Running Shoes,Shoes,Leather,2023,6,7,90.42
Cargo Pants,Pants,Denim,2021,6,16,30.48
Slip-On Sneakers,Shoes,Denim,2021,6,9,20.11
Slip-On Sneakers,Shoes,Polyester,2022,9,30,10.13
Tank Top,Shirts,Polyester,2020,1,27,31.13
Polo Shirt,Shirts,Denim,2023,3,4,28.5
Polo Shirt,Shirts,Cotton,2023,12,10,29.63
Polo Shirt,Shirts,Polyester,2020,4,28,83.17
Classic T-Shirt,Shirts,Leather,2024,10,13,35.18
Cargo Pants,Pants,Cotton,2020,6,26,38.38
Polo Shirt,Shirts,Cotton,2020,3,6,54.76
Running Shoes,Shoes,Denim,2022,1,25,9.66
Cargo Pants,Pants,Leather,2023,8,27,58.76
Formal Shirt,Shirts,Denim,2024,7,22,52.01
Classic T-Shirt,Shirts,Leather,2023,12,29,22.42
Polo Shirt,Shirts,Denim,2023,9,23,5.69
Tank Top,Shirts,Cotton,2023,12,16,47.26
Chino Pants,Pants,Polyester,2020,3,17,20.74
Chino Pants,Pants,Cotton,2022,8,24,9.83
Running Shoes,Shoes,Cotton,2023,3,18,48.54
Denim Jeans,Pants,Cotton,2020,7,1,51.92
Shorts,Pants,Leather,2020,1,16,41.65
Tank Top,Shirts,Polyester,2020,6,22,97.9
Sandals,Shoes,Denim,2022,3,8,55.99
Tank Top,Shirts,Cotton,2022,4,18,85.95
Running Shoes,Shoes,Leather,2021,2,2,85.3
Tank Top,Shirts,Polyester,2024,11,5,79.3
Leather Boots,Shoes,Denim,2022,8,30,16.56
Chino Pants,Pants,Denim,2023,1,10,14.47
Polo Shirt,Shirts,Polyester,2022,3,26,8.7
Running Shoes,Shoes,Cotton,2023,2,2,46.64
Chino Pants,Pants,Polyester,2023,12,22,29.16
Leather Boots,Shoes,Cotton,2024,5,30,52.89
Chino Pants,Pants,Polyester,2024,5,17,4.16
Denim Jeans,Pants,Polyester,2022,10,9,9.76
Slip-On Sneakers,Shoes,Polyester,2020,1,26,10.08
Tank Top,Shirts,Polyester,2023,12,4,73.46
Cargo Pants,Pants,Denim,2023,2,4,69.63
Denim Jeans,Pants,Leather,2021,4,1,66.72
Chino Pants,Pants,Cotton,2024,9,2,8.63
Slip-On Sneakers,Shoes,Cotton,2023,8,17,71.6
Formal Shirt,Shirts,Cotton,2022,3,23,88.48
Slip-On Sneakers,Shoes,Cotton,2024,1,1,24.41
Shorts,Pants,Polyester,2021,11,3,65.88
Cargo Pants,Pants,Denim,2022,7,13,35.94
Running Shoes,Shoes,Leather,2022,2,27,48.57
Shorts,Pants,Polyester,2022,4,9,54.86
Tank Top,Shirts,Leather,2020,1,8,81.55
Tank Top,Shirts,Denim,2020,9,12,26.68
Polo Shirt,Shirts,Leather,2021,9,4,81.16
Classic T-Shirt,Shirts,Leather,2021,3,11,54.4
Classic T-Shirt,Shirts,Polyester,2023,6,3,12.77
Classic T-Shirt,Shirts,Denim,2021,11,21,85.05
Running Shoes,Shoes,Polyester,2021,5,2,65.09
Shorts,Pants,Denim,2021,4,12,4.4
Slip-On Sneakers,Shoes,Cotton,2024,4,6,46.76
Running Shoes,Shoes,Cotton,2020,9,22,31.79
Shorts,Pants,Denim,2023,1,6,58.86
Leather Boots,Shoes,Polyester,2023,3,9,72.71
Polo Shirt,Shirts,Denim,2022,1,11,39.33
Leather Boots,Shoes,Polyester,2022,8,21,34.96
Polo Shirt,Shirts,Cotton,2020,2,5,36.72
Formal Shirt,Shirts,Denim,2024,11,13,24.01
Tank Top,Shirts,Leather,2023,11,2,32.52
Cargo Pants,Pants,Polyester,2021,5,13,83.98
Leather Boots,Shoes,Leather,2021,2,25,74.11
Cargo Pants,Pants,Leather,2022,12,1,71.07
Formal Shirt,Shirts,Cotton,2020,5,17,50.53
Polo Shirt,Shirts,Polyester,2024,8,6,30.29
Chino Pants,Pants,Cotton,2024,10,23,77.03
Denim Jeans,Pants,Denim,2022,10,9,88.84
Formal Shirt,Shirts,Cotton,2021,1,10,98.65
Classic T-Shirt,Shirts,Leather,2020,12,7,56.2
Shorts,Pants,Leather,2023,1,5,52.41
Polo Shirt,Shirts,Polyester,2024,12,26,72.01
Cargo Pants,Pants,Denim,2023,12,31,50.38
Leather Boots,Shoes,Cotton,2022,11,15,45.61
Polo Shirt,Shirts,Cotton,2023,1,15,19.84
Classic T-Shirt,Shirts,Denim,2023,4,4,51.87
Running Shoes,Shoes,Denim,2022,5,25,11.05
Cargo Pants,Pants,Leather,2021,2,3,39.97
Sandals,Shoes,Leather,2021,8,26,50.23
Formal Shirt,Shirts,Denim,2024,8,27,44.9
Running Shoes,Shoes,Leather,2020,6,22,65.66
Denim Jeans,Pants,Polyester,2023,5,3,19.57
Classic T-Shirt,Shirts,Cotton,2022,10,24,12.34
Chino Pants,Pants,Polyester,2020,7,5,84.84
Tank Top,Shirts,Cotton,2020,12,17,44.99
Slip-On Sneakers,Shoes,Polyester,2020,3,13,1.22
Denim Jeans,Pants,Cotton,2024,6,23,46.53
Sandals,Shoes,Leather,2024,11,16,87.0
Polo Shirt,Shirts,Leather,2024,3,6,15.04
Slip-On Sneakers,Shoes,Leather,2020,3,30,67.61
Running Shoes,Shoes,Polyester,2022,7,1,74.79
Running Shoes,Shoes,Polyester,2021,5,5,60.05
Denim Jeans,Pants,Polyester,2023,9,27,88.79
Polo Shirt,Shirts,Cotton,2020,6,9,69.26
Polo Shirt,Shirts,Polyester,2022,6,21,72.31
Slip-On Sneakers,Shoes,Leather,2021,8,8,48.78
Tank Top,Shirts,Polyester,2020,5,10,52.96
Cargo Pants,Pants,Leather,2022,3,24,17.74
Running Shoes,Shoes,Polyester,2024,12,10,80.54
Running Shoes,Shoes,Cotton,2023,4,8,71.64
Tank Top,Shirts,Polyester,2022,3,12,80.65
Tank Top,Shirts,Leather,2023,7,7,15.07
